value;Sample.Name;Sample.Type;Status;Tissue.Type;ID;EntrezID;Family
0.109461002;AGS;Cell Line;Cancer ;Gastric;CAMK1D;57118;CAMK
0.528828979;AU565;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
2.667426109;AZ-521;Cell Line;Cancer ;Gastric;CAMK1D;57118;CAMK
3.910340071;AsPC-1;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
0.538811028;BC3;Cell Line;Cancer ;Lymphoma;CAMK1D;57118;CAMK
0.514662027;BCBL1;Cell Line;Cancer ;Lymphoma;CAMK1D;57118;CAMK
0.0;BCP1;Cell Line;Cancer ;Lymphoma;CAMK1D;57118;CAMK
5.751801968;BE2-C;Cell Line;Metastatic ;Neuroblastoma;CAMK1D;57118;CAMK
0.879221976;BEAS-2B;Cell Line;Benign ;Lung;CAMK1D;57118;CAMK
6.341174126;BT-20;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
0.924202979;BT-474;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
3.214823961;BT-483;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
3.612430096;BT-549;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
0.825312972;BxPC-3;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
2.890347004;C-33_A;Cell Line;Cancer ;Cervical;CAMK1D;57118;CAMK
0.089683004;C-4_II;Cell Line;Cancer ;Cervical;CAMK1D;57118;CAMK
1.213897943;C4-2B;Cell Line;Metastatic ;Prostate;CAMK1D;57118;CAMK
0.552884996;C8;Cell Line;Benign ;Oral;CAMK1D;57118;CAMK
0.351199001;C9;Cell Line;Benign ;Oral;CAMK1D;57118;CAMK
2.726666927;CAMA-1;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
1.191236973;CFPAC-1;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
1.382011056;CGHN-K2;Cell Line;Cancer ;Oral;CAMK1D;57118;CAMK
0.781881988;CGHNK6;Cell Line;Cancer ;Oral;CAMK1D;57118;CAMK
0.740435004;COLO_205;Cell Line;Cancer ;Colon;CAMK1D;57118;CAMK
0.034503002;CWR22;Cell Line;Cancer ;Prostate;CAMK1D;57118;CAMK
0.0;Calu-3;Cell Line;Metastatic ;Lung;CAMK1D;57118;CAMK
1.757359028;Capan-1;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
1.551457047;Capan-2;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
0.701282024;Caski;Cell Line;Cancer ;Cervical;CAMK1D;57118;CAMK
0.0;D14;Cell Line;Cancer ;Melanoma;CAMK1D;57118;CAMK
4.138189793;D51-2;Cell Line;Cancer;Lymphoma;CAMK1D;57118;CAMK
1.488464952;DLD-1;Cell Line;Cancer ;Colon;CAMK1D;57118;CAMK
8.273218155;DU-145;Cell Line;Cancer ;Prostate;CAMK1D;57118;CAMK
0.049786001;DU4475;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
4.219007015;Daoy;Cell Line;Metastatic ;Medulloblastoma;CAMK1D;57118;CAMK
3.453027964;H16N2;Cell Line;Benign ;Breast;CAMK1D;57118;CAMK
0.420700997;HBL-100;Cell Line;Benign ;Breast;CAMK1D;57118;CAMK
1.487782955;HCC1008;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
14.08884907;HCC1143;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
15.34540272;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;CAMK1D;57118;CAMK
11.33136845;HCC1187;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
7.570664883;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;CAMK1D;57118;CAMK
0.74635601;HCC1395;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
14.91527843;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;CAMK1D;57118;CAMK
8.784469604;HCC1419;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
2.781506062;HCC1428;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
17.24288177;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;CAMK1D;57118;CAMK
10.14887333;HCC1500;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
1.295055985;HCC1569;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
23.49093246;HCC1599;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
9.375453949;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;CAMK1D;57118;CAMK
2.27778697;HCC1806;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
4.787547112;HCC1937;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
14.79450226;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;CAMK1D;57118;CAMK
2.785845995;HCC1954;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
0.017701;HCC202;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
33.69312668;HCC2157;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
16.93616867;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;CAMK1D;57118;CAMK
1.37283504;HCC2218;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
30.25810814;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;CAMK1D;57118;CAMK
4.873075962;HCC38;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
10.02450085;HCC38_BL;Cell Line;Benign ;B Lymphocyte;CAMK1D;57118;CAMK
3.94806695;HCC4006;Cell Line;Metastatic ;Lung;CAMK1D;57118;CAMK
14.50982857;HCC70;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
4.827723026;HCC78;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
0.555830002;HCC827;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
2.036266088;HCT-15;Cell Line;Cancer ;Colon;CAMK1D;57118;CAMK
3.53923893;HCT_116;Cell Line;Cancer ;Colon;CAMK1D;57118;CAMK
0.259532005;HMEC1;Cell Line;Benign ;Breast;CAMK1D;57118;CAMK
0.112034;HMEC2;Cell Line;Benign ;Breast;CAMK1D;57118;CAMK
3.69721508;HPAC;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
0.402224988;HPAF-II;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
0.708814979;HPDE;Cell Line;Benign ;Pancreas;CAMK1D;57118;CAMK
0.096100003;HPNE;Cell Line;Benign ;Pancreas;CAMK1D;57118;CAMK
0.825591981;HT-29;Cell Line;Cancer ;Colon;CAMK1D;57118;CAMK
2.858231068;HT-3;Cell Line;Cancer ;Cervical;CAMK1D;57118;CAMK
0.372898996;HUVEC;Cell Line;Benign ;Endothelial Cell;CAMK1D;57118;CAMK
10.17265034;HeLa;Cell Line;Cancer ;Cervical;CAMK1D;57118;CAMK
0.020677;HepG2;Cell Line;Metastatic ;Liver;CAMK1D;57118;CAMK
0.375037998;Hs-578T;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
3.173036098;Hs-700T;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
0.436201006;Hs-766T;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
0.0;IM95;Cell Line;Cancer ;Gastric;CAMK1D;57118;CAMK
0.0;K-562;Cell Line;Cancer ;Leukemia;CAMK1D;57118;CAMK
3.697153091;L3.3;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
2.979533911;LAPC-4;Cell Line;Cancer ;Prostate;CAMK1D;57118;CAMK
0.76384002;LNCaP;Cell Line;Cancer ;Prostate;CAMK1D;57118;CAMK
2.566520929;LoVo;Cell Line;Cancer ;Colon;CAMK1D;57118;CAMK
0.597617984;MCF10A;Cell Line;Benign ;Breast;CAMK1D;57118;CAMK
0.538097978;MCF10F;Cell Line;Benign ;Breast;CAMK1D;57118;CAMK
0.26573199;MCF12A;Cell Line;Benign ;Breast;CAMK1D;57118;CAMK
3.679886103;MCF7;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
4.409130096;MDA-MB-134-VI;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
1.320165992;MDA-MB-157;Cell Line;Cancer;Breast;CAMK1D;57118;CAMK
2.190088034;MDA-MB-175-VII;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
4.216031075;MDA-MB-231;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
0.187922001;MDA-MB-330;Cell Line;Cancer;Breast;CAMK1D;57118;CAMK
1.22598803;MDA-MB-361;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
0.762910008;MDA-MB-415;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
1.49574995;MDA-MB-435S;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
0.266662002;MDA-MB-453;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
5.165064812;MDA-MB-468;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
1.667490005;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;CAMK1D;57118;CAMK
1.458829045;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;CAMK1D;57118;CAMK
0.053877998;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;CAMK1D;57118;CAMK
1.45638001;ME-180;Cell Line;Cancer ;Cervical;CAMK1D;57118;CAMK
1.96093595;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
8.900595665;MKN-28;Cell Line;Cancer ;Gastric;CAMK1D;57118;CAMK
0.0;MM576;Cell Line;Cancer ;Melanoma;CAMK1D;57118;CAMK
0.0;MM96L;Cell Line;Cancer ;Melanoma;CAMK1D;57118;CAMK
3.408449888;MS751;Cell Line;Cancer ;Cervical;CAMK1D;57118;CAMK
0.0;Malme-3M;Cell Line;Cancer ;Melanoma;CAMK1D;57118;CAMK
0.473648995;MelCelline_X;Cell Line;Cancer ;Melanoma;CAMK1D;57118;CAMK
0.551551998;MelCelline_Y;Cell Line;Cancer ;Melanoma;CAMK1D;57118;CAMK
0.0;MelCelline_Z;Cell Line;Cancer ;Melanoma;CAMK1D;57118;CAMK
5.96960783;NCI-H1155;Cell Line;Metastatic ;Lung;CAMK1D;57118;CAMK
1.495129943;NCI-H1299;Cell Line;Metastatic ;Lung;CAMK1D;57118;CAMK
1.41722703;NCI-H1395;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
0.276829988;NCI-H1437;Cell Line;Metastatic ;Lung;CAMK1D;57118;CAMK
44.04418182;NCI-H146;Cell Line;Metastatic ;Lung;CAMK1D;57118;CAMK
0.540422976;NCI-H1563;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
1.343322992;NCI-H1648;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
0.442959011;NCI-H1651;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
19.48954582;NCI-H1688;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
0.446276009;NCI-H1703;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
9.955370903;NCI-H1734;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
1.176635981;NCI-H1770;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
5.745695114;NCI-H1838;Cell Line;Metastatic ;Lung;CAMK1D;57118;CAMK
6.191505909;NCI-H1975;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
0.926001012;NCI-H1993;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
3.46865201;NCI-H2087;Cell Line;Metastatic ;Lung;CAMK1D;57118;CAMK
5.514962196;NCI-H2170;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
4.210854053;NCI-H2228;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
4.430179119;NCI-H226;Cell Line;Metastatic ;Lung;CAMK1D;57118;CAMK
2.707168102;NCI-H23;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
3.086855888;NCI-H2347;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
6.308189869;NCI-H358;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
2.514936924;NCI-H441;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
0.043802999;NCI-H460;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
2.659893036;NCI-H522;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
1.582023025;NCI-H596;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
13.7050066;NCI-H660;Cell Line;Metastatic ;Prostate;CAMK1D;57118;CAMK
21.55318451;NCI-H82;Cell Line;Metastatic ;Lung;CAMK1D;57118;CAMK
19.38550949;NCI-H838;Cell Line;Metastatic ;Lung;CAMK1D;57118;CAMK
5.822451115;NCI-N87;Cell Line;Cancer ;Gastric;CAMK1D;57118;CAMK
2.378443956;NTERA-2;Cell Line;Metastatic ;Germ Cell Cancer;CAMK1D;57118;CAMK
0.563704014;OC-3;Cell Line;Cancer ;Oral;CAMK1D;57118;CAMK
0.271683991;OEC-N1;Cell Line;Cancer ;Oral;CAMK1D;57118;CAMK
1.09089005;PANC-1;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
2.621081114;PC3;Cell Line;Cancer ;Prostate;CAMK1D;57118;CAMK
2.116866112;PL45;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
0.315921009;PWR-1E;Cell Line;Benign ;Prostate;CAMK1D;57118;CAMK
1.306619048;Panc-02.03;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
1.965834022;Panc-02.13;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
0.291678995;Panc-03.27;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
0.0;Panc-04.03;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
0.740248978;Panc-05.04;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
1.203606009;Panc-08.13;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
2.24712801;Panc-10.05;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
1.253268003;PrEC;Cell Line;Benign ;Prostate;CAMK1D;57118;CAMK
5.739649773;PrSMC;Cell Line;Benign ;Prostate;CAMK1D;57118;CAMK
6.178702831;RD;Cell Line;Metastatic ;Rhabdomyosarcoma;CAMK1D;57118;CAMK
2.309252024;RKO;Cell Line;Cancer ;Colon;CAMK1D;57118;CAMK
0.0;RNA_5;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
8.542794228;RPMI_6666;Cell Line;Cancer ;Lymphoma;CAMK1D;57118;CAMK
7.154520988;RWPE;Cell Line;Benign ;Prostate;CAMK1D;57118;CAMK
2.408854961;SK-BR-3;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
10.259202;SK-Lu-1;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
0.848966002;SK-MEL-173;Cell Line;Cancer ;Melanoma;CAMK1D;57118;CAMK
0.0;SK-MEL-28;Cell Line;Cancer ;Melanoma;CAMK1D;57118;CAMK
0.756833971;SK-MEL-5;Cell Line;Cancer ;Melanoma;CAMK1D;57118;CAMK
0.019034;SK-MEL-94;Cell Line;Cancer ;Melanoma;CAMK1D;57118;CAMK
4.370565891;SK-MES-1;Cell Line;Metastatic ;Lung;CAMK1D;57118;CAMK
4.098727226;SK-N-DZ;Cell Line;Metastatic ;Neuroblastoma;CAMK1D;57118;CAMK
3.271399021;SK-N-MC;Cell Line;Metastatic ;Neuroepithelioma;CAMK1D;57118;CAMK
0.119846001;SNU-16;Cell Line;Cancer ;Gastric;CAMK1D;57118;CAMK
1.636986017;SU.86.86;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
2.31644392;SUM_149PT;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
4.978785992;SUM_190PT;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
0.226114005;SW13;Cell Line;Cancer ;Adrenal Gland;CAMK1D;57118;CAMK
0.242017001;SW1990;Cell Line;Cancer ;Pancreas;CAMK1D;57118;CAMK
0.439859003;SW620;Cell Line;Cancer ;Colon;CAMK1D;57118;CAMK
0.512740016;SW780;Cell Line;Cancer ;Colon;CAMK1D;57118;CAMK
4.221022129;SW837;Cell Line;Cancer ;Colon;CAMK1D;57118;CAMK
3.838326931;SW900;Cell Line;Cancer ;Lung;CAMK1D;57118;CAMK
11.08498001;SiHa;Cell Line;Cancer ;Cervical;CAMK1D;57118;CAMK
1.536142945;T-47D;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
0.140244007;TW2.6;Cell Line;Cancer ;Oral;CAMK1D;57118;CAMK
0.0;UACC-62;Cell Line;Cancer ;Melanoma;CAMK1D;57118;CAMK
5.048783779;UACC-812_T;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
19.92825699;UACC-893_T;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
5.797495842;VCaP;Cell Line;Cancer ;Prostate;CAMK1D;57118;CAMK
0.596222997;WPE1-NB26;Cell Line;Metastatic ;Prostate;CAMK1D;57118;CAMK
0.226610005;YCC-16;Cell Line;Cancer ;Gastric;CAMK1D;57118;CAMK
1.526811957;YCC-3;Cell Line;Cancer ;Gastric;CAMK1D;57118;CAMK
2.461864948;ZR-75-1;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
0.0;ZR-75-30;Cell Line;Cancer ;Breast;CAMK1D;57118;CAMK
0.133764997;hTERT-HME1;Cell Line;Benign ;Breast;CAMK1D;57118;CAMK
0.0;1811;Cell Line;Benign ;Cervical;CAMK1G;57172;CAMK
0.0;22Rv1;Cell Line;Cancer ;Prostate;CAMK1G;57172;CAMK
0.118202999;8217;Cell Line;Benign ;Cervical;CAMK1G;57172;CAMK
0.0;A427;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.0;A549;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;AGS;Cell Line;Cancer ;Gastric;CAMK1G;57172;CAMK
0.0;AU565;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;AZ-521;Cell Line;Cancer ;Gastric;CAMK1G;57172;CAMK
0.057411999;AsPC-1;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.0;BC3;Cell Line;Cancer ;Lymphoma;CAMK1G;57172;CAMK
0.0;BCBL1;Cell Line;Cancer ;Lymphoma;CAMK1G;57172;CAMK
0.0;BCP1;Cell Line;Cancer ;Lymphoma;CAMK1G;57172;CAMK
0.038688;BE2-C;Cell Line;Metastatic ;Neuroblastoma;CAMK1G;57172;CAMK
0.0;BEAS-2B;Cell Line;Benign ;Lung;CAMK1G;57172;CAMK
0.0;BT-20;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;BT-474;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;BT-483;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;BT-549;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.063487999;BxPC-3;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.0;C-33_A;Cell Line;Cancer ;Cervical;CAMK1G;57172;CAMK
0.007967;C-4_II;Cell Line;Cancer ;Cervical;CAMK1G;57172;CAMK
0.0;C4-2B;Cell Line;Metastatic ;Prostate;CAMK1G;57172;CAMK
0.047244001;C8;Cell Line;Benign ;Oral;CAMK1G;57172;CAMK
0.040238;C9;Cell Line;Benign ;Oral;CAMK1G;57172;CAMK
0.0;CAMA-1;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.072044;CFPAC-1;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.258105993;CGHN-K2;Cell Line;Cancer ;Oral;CAMK1G;57172;CAMK
0.045384001;CGHNK6;Cell Line;Cancer ;Oral;CAMK1G;57172;CAMK
0.007812;COLO_205;Cell Line;Cancer ;Colon;CAMK1G;57172;CAMK
0.095417999;CWR22;Cell Line;Cancer ;Prostate;CAMK1G;57172;CAMK
0.0;Calu-3;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.051987;Capan-1;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.077840999;Capan-2;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.027155999;Caski;Cell Line;Cancer ;Cervical;CAMK1G;57172;CAMK
0.023188001;D14;Cell Line;Cancer ;Melanoma;CAMK1G;57172;CAMK
0.0;D51-2;Cell Line;Cancer;Lymphoma;CAMK1G;57172;CAMK
0.046530999;DLD-1;Cell Line;Cancer ;Colon;CAMK1G;57172;CAMK
0.035092;DU-145;Cell Line;Cancer ;Prostate;CAMK1G;57172;CAMK
0.0;DU4475;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0186;Daoy;Cell Line;Metastatic ;Medulloblastoma;CAMK1G;57172;CAMK
0.056017;H16N2;Cell Line;Benign ;Breast;CAMK1G;57172;CAMK
0.0;HBL-100;Cell Line;Benign ;Breast;CAMK1G;57172;CAMK
0.0;HCC1008;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.093681999;HCC1143;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.082832001;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;CAMK1G;57172;CAMK
0.0;HCC1187;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.043586001;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;CAMK1G;57172;CAMK
0.192851007;HCC1395;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;CAMK1G;57172;CAMK
0.052142002;HCC1419;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;HCC1428;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.251875013;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;CAMK1G;57172;CAMK
0.0;HCC1500;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.064542003;HCC1569;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.005766;HCC1599;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.216255993;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;CAMK1G;57172;CAMK
0.161045;HCC1806;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.327360004;HCC1937;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.777387023;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;CAMK1G;57172;CAMK
0.0;HCC1954;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;HCC202;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.014818;HCC2157;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.105586;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;CAMK1G;57172;CAMK
0.0;HCC2218;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.250355989;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;CAMK1G;57172;CAMK
0.059519999;HCC38;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.077531002;HCC38_BL;Cell Line;Benign ;B Lymphocyte;CAMK1G;57172;CAMK
0.0;HCC4006;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.0;HCC70;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.142910004;HCC78;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.721338987;HCC827;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;HCT-15;Cell Line;Cancer ;Colon;CAMK1G;57172;CAMK
0.076972999;HCT_116;Cell Line;Cancer ;Colon;CAMK1G;57172;CAMK
0.768149018;HMEC1;Cell Line;Benign ;Breast;CAMK1G;57172;CAMK
0.03441;HMEC2;Cell Line;Benign ;Breast;CAMK1G;57172;CAMK
0.0;HPAC;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.039090998;HPAF-II;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.571361005;HPDE;Cell Line;Benign ;Pancreas;CAMK1G;57172;CAMK
6.117880821;HPNE;Cell Line;Benign ;Pancreas;CAMK1G;57172;CAMK
0.004526;HT-29;Cell Line;Cancer ;Colon;CAMK1G;57172;CAMK
0.015221;HT-3;Cell Line;Cancer ;Cervical;CAMK1G;57172;CAMK
0.0;HUVEC;Cell Line;Benign ;Endothelial Cell;CAMK1G;57172;CAMK
0.0;HeLa;Cell Line;Cancer ;Cervical;CAMK1G;57172;CAMK
0.0;HepG2;Cell Line;Metastatic ;Liver;CAMK1G;57172;CAMK
0.285230994;Hs-578T;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.013795;Hs-700T;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.133454993;Hs-766T;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.0;IM95;Cell Line;Cancer ;Gastric;CAMK1G;57172;CAMK
0.0;K-562;Cell Line;Cancer ;Leukemia;CAMK1G;57172;CAMK
0.026226001;L3.3;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.0;LAPC-4;Cell Line;Cancer ;Prostate;CAMK1G;57172;CAMK
0.0;LNCaP;Cell Line;Cancer ;Prostate;CAMK1G;57172;CAMK
0.052483;LoVo;Cell Line;Cancer ;Colon;CAMK1G;57172;CAMK
0.049848001;MCF10A;Cell Line;Benign ;Breast;CAMK1G;57172;CAMK
0.010075;MCF10F;Cell Line;Benign ;Breast;CAMK1G;57172;CAMK
0.049445;MCF12A;Cell Line;Benign ;Breast;CAMK1G;57172;CAMK
0.038316;MCF7;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;MDA-MB-134-VI;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;MDA-MB-157;Cell Line;Cancer;Breast;CAMK1G;57172;CAMK
0.159990996;MDA-MB-175-VII;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.039586999;MDA-MB-231;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;MDA-MB-330;Cell Line;Cancer;Breast;CAMK1G;57172;CAMK
0.0;MDA-MB-361;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.114049003;MDA-MB-415;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.248713002;MDA-MB-435S;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;MDA-MB-453;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;MDA-MB-468;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.052204002;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;CAMK1G;57172;CAMK
0.006262;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;CAMK1G;57172;CAMK
0.380618006;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;CAMK1G;57172;CAMK
0.0;ME-180;Cell Line;Cancer ;Cervical;CAMK1G;57172;CAMK
5.583751202;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.012245;MKN-28;Cell Line;Cancer ;Gastric;CAMK1G;57172;CAMK
1.184664965;MM576;Cell Line;Cancer ;Melanoma;CAMK1G;57172;CAMK
0.154566005;MM96L;Cell Line;Cancer ;Melanoma;CAMK1G;57172;CAMK
0.115598999;MS751;Cell Line;Cancer ;Cervical;CAMK1G;57172;CAMK
0.28095299;Malme-3M;Cell Line;Cancer ;Melanoma;CAMK1G;57172;CAMK
0.048514999;MelCelline_X;Cell Line;Cancer ;Melanoma;CAMK1G;57172;CAMK
